new_video103_27.jpg,419.0189838409424,569.3949723243713,282.6404857635498,154.58355903625488
new_video103_28.jpg,381.1528015136719,589.7465658187866,302.72071838378906,163.0117893218994
new_video103_29.jpg,903.4146881103516,410.75034499168396,591.9930267333984,230.22021174430847
new_video103_30.jpg,315.6654167175293,560.9536743164062,401.6400718688965,170.27499675750732
new_video104_1.jpg,274.45258140563965,566.7218828201294,390.50482749938965,165.00413417816162
new_video104_2.jpg,300.1229953765869,577.562427520752,381.926851272583,174.67411994934082
new_video104_3.jpg,310.7563591003418,569.6397185325623,359.36742782592773,162.56632804870605
new_video104_4.jpg,366.1053657531738,550.6167840957642,328.24378967285156,154.6071195602417
new_video104_5.jpg,281.51567459106445,565.9350514411926,362.83796310424805,159.36087369918823
new_video104_6.jpg,171.48515224456787,556.9661521911621,457.32649326324463,177.1522879600525
new_video104_7.jpg,194.58455085754395,556.2378358840942,404.2793369293213,162.5320816040039
new_video104_8.jpg,264.80807304382324,564.4875597953796,345.10205268859863,153.12602519989014
new_video104_9.jpg,232.11148738861084,569.388792514801,402.8020906448364,169.64015007019043
new_video104_10.jpg,137.80348777770996,538.8750493526459,441.5043354034424,168.16417336463928
new_video104_11.jpg,164.25418853759766,558.4445428848267,414.0974807739258,169.56380367279053
new_video104_12.jpg,216.23537063598633,560.0207161903381,410.6917190551758,167.84671783447266
new_video104_13.jpg,195.94562530517578,570.7894206047058,424.2582893371582,178.19719076156616
new_video104_14.jpg,339.8165988922119,565.8377838134766,360.8884906768799,167.35683917999268
new_video104_15.jpg,273.95565032958984,554.9303555488586,408.01082611083984,166.65111780166626
new_video104_16.jpg,82.10858345031738,517.3163330554962,399.9558734893799,158.9882504940033
new_video104_17.jpg,586.1360549926758,543.9910626411438,443.39927673339844,160.39772987365723
new_video104_18.jpg,268.53135108947754,565.3698563575745,427.2516918182373,174.83569622039795
new_video104_19.jpg,173.14497470855713,561.1809754371643,382.82994747161865,159.49901819229126
new_video104_20.jpg,267.42650985717773,572.3146748542786,347.9010772705078,157.47944355010986
new_video104_21.jpg,233.75088214874268,570.0119233131409,363.72140407562256,160.808687210083
new_video104_22.jpg,130.76924800872803,558.1896901130676,401.39057636260986,165.63910961151123
new_video104_23.jpg,223.1711196899414,560.9810972213745,393.03274154663086,162.75339603424072
new_video104_24.jpg,252.90478706359863,575.4028415679932,392.327299118042,174.5182728767395
new_video104_25.jpg,235.87048530578613,572.6628041267395,358.52030754089355,153.79286527633667
new_video104_26.jpg,230.644268989563,570.5612182617188,360.19296169281006,152.9352879524231
new_video104_27.jpg,207.33592987060547,561.5159726142883,399.3331718444824,172.0681071281433
new_video104_28.jpg,213.91179084777832,557.4597644805908,405.9162425994873,163.24990510940552
new_video104_29.jpg,136.17307662963867,564.8351740837097,402.61762619018555,172.79468536376953
new_video104_30.jpg,249.42890167236328,567.1355438232422,394.37347412109375,167.65771865844727
new_video105_1.jpg,168.15356254577637,548.2499170303345,454.4348430633545,176.08659267425537
new_video105_2.jpg,128.9551591873169,565.7516527175903,437.76301860809326,180.92596292495728
new_video105_3.jpg,148.73226642608643,565.861279964447,404.1649389266968,169.63364839553833
new_video105_4.jpg,123.15002918243408,572.4454164505005,397.0298910140991,165.0329089164734
new_video105_5.jpg,153.20845127105713,551.2170624732971,392.2407102584839,157.02999114990234
new_video105_6.jpg,166.7208194732666,552.5034928321838,414.44804191589355,164.81906175613403
new_video105_7.jpg,167.01300144195557,570.1038479804993,408.60862255096436,173.11880350112915
new_video105_8.jpg,198.49977493286133,573.2124209403992,384.1797065734863,165.71346044540405
new_video105_9.jpg,94.70226287841797,573.2758283615112,397.6077461242676,173.1343173980713
new_video105_10.jpg,70.86326122283936,447.4006390571594,386.813063621521,160.6464672088623
new_video105_11.jpg,127.85811424255371,562.2695875167847,395.7743167877197,162.86134958267212
new_video105_12.jpg,167.7572250366211,545.2513575553894,385.02405166625977,151.81185007095337
new_video105_13.jpg,88.93885374069214,561.1349487304688,396.3718914985657,173.49538564682007
new_video105_14.jpg,118.0538821220398,562.0115160942078,396.92939043045044,165.3833556175232
new_video105_15.jpg,116.53431415557861,555.8397531509399,403.1688451766968,165.91546297073364
new_video105_16.jpg,121.7620325088501,559.2632389068604,402.51533031463623,167.0964503288269
new_video105_17.jpg,81.96656227111816,568.0441689491272,393.37803840637207,166.34335041046143
new_video105_18.jpg,93.08675050735474,558.379397392273,410.01789808273315,175.6186008453369
new_video105_19.jpg,94.13458585739136,566.8760561943054,397.31391191482544,172.20605850219727
new_video105_20.jpg,109.44045066833496,559.7800254821777,401.5422534942627,166.8844699859619
new_video105_21.jpg,71.27949714660645,559.8507070541382,391.10392570495605,179.0942931175232
new_video105_22.jpg,215.44362545013428,549.311363697052,401.7170763015747,162.22264051437378
new_video105_23.jpg,92.1908712387085,565.8111333847046,396.9105005264282,169.94057893753052
new_video105_24.jpg,86.81841373443604,565.0432276725769,395.89051723480225,170.88892221450806
new_video105_25.jpg,86.8957257270813,563.1484079360962,393.63104581832886,159.83285665512085
new_video105_26.jpg,75.94102621078491,558.8224768638611,392.505247592926,169.39282894134521
new_video105_27.jpg,84.43540334701538,562.2196340560913,395.378258228302,173.29673051834106
new_video105_28.jpg,74.280846118927,576.3430094718933,392.96268224716187,179.0401554107666
new_video105_29.jpg,82.5076961517334,566.1031293869019,398.2499027252197,176.83692455291748
new_video105_30.jpg,61.37178182601929,554.9127817153931,385.25086641311646,170.89999437332153
new_video106_1.jpg,78.23701858520508,557.5944972038269,393.6734104156494,172.4941921234131
new_video106_2.jpg,66.99175357818604,556.5201759338379,388.4397554397583,166.1051058769226
new_video106_3.jpg,152.5455379486084,564.3112421035767,416.03236198425293,170.8342695236206
new_video106_4.jpg,104.43974018096924,517.09765791893,523.3544111251831,166.30263447761536
new_video106_5.jpg,151.1532497406006,520.3969359397888,417.5129985809326,154.9575662612915
new_video106_6.jpg,74.37816381454468,537.9807150363922,398.6368489265442,171.6986382007599
new_video106_7.jpg,128.9532995223999,555.8297109603882,415.3782892227173,167.32478141784668
new_video106_8.jpg,72.94680833816528,549.6408891677856,391.45832777023315,166.15222692489624
new_video106_9.jpg,46.50620698928833,561.2089776992798,373.65466833114624,168.96140098571777
new_video106_10.jpg,75.82481861114502,553.6740517616272,392.0190382003784,168.25278282165527
new_video106_11.jpg,60.41087865829468,500.7237374782562,384.4450306892395,169.92059111595154
new_video106_12.jpg,65.55581331253052,560.1032423973083,388.0161166191101,172.59326219558716
new_video106_13.jpg,87.74009943008423,569.4601821899414,398.2451605796814,176.55471324920654
new_video106_14.jpg,78.97897481918335,546.7580723762512,396.7724061012268,171.25205039978027
new_video106_15.jpg,124.10765647888184,512.5897443294525,428.955602645874,164.83261227607727
new_video106_16.jpg,72.28925943374634,531.5324056148529,393.66188764572144,166.59978032112122
new_video106_17.jpg,88.402419090271,545.1490044593811,401.26909732818604,168.09860944747925
new_video106_18.jpg,166.078519821167,521.3199806213379,410.5803394317627,155.33324718475342
new_video106_19.jpg,192.4947738647461,546.6369223594666,498.7935447692871,172.4046492576599
new_video106_20.jpg,719.9355697631836,325.0461709499359,664.6425247192383,290.3955924510956
new_video106_21.jpg,105.0941276550293,533.8434934616089,411.75418853759766,162.71058797836304
new_video106_22.jpg,670.4560661315918,544.3474960327148,569.0818977355957,174.80241537094116
new_video106_23.jpg,83.57305526733398,568.9316153526306,395.4378032684326,174.80943202972412
new_video106_24.jpg,222.39362239837646,544.6955609321594,476.2501001358032,182.93485164642334
new_video106_25.jpg,65.17239332199097,532.2658395767212,387.35592126846313,158.97077322006226
new_video106_26.jpg,152.7231788635254,573.0552220344543,432.0827865600586,180.08074522018433
new_video106_27.jpg,98.23305130004883,551.1219835281372,422.7725028991699,170.8731508255005
new_video106_28.jpg,1101.9386672973633,396.1739766597748,525.1004791259766,233.24587225914001
new_video106_29.jpg,151.54623985290527,555.3733706474304,425.5172824859619,171.41143798828125
new_video106_30.jpg,1152.9773712158203,436.15357875823975,543.4323120117188,224.96135473251343
new_video107_1.jpg,1172.5167846679688,479.20090913772583,549.9501800537109,209.98793363571167
new_video107_2.jpg,430.11488914489746,505.1136875152588,709.6032428741455,199.63218212127686
new_video107_3.jpg,677.2958564758301,456.12202405929565,732.894458770752,208.15021276474
new_video107_4.jpg,681.1098289489746,483.2716977596283,664.2697334289551,198.79774689674377
new_video107_5.jpg,193.28242778778076,569.7456765174866,427.9334306716919,175.53073167800903
new_video107_6.jpg,492.34039306640625,479.1509234905243,744.246826171875,171.8791401386261
new_video107_7.jpg,184.98441696166992,496.12911343574524,445.6123924255371,169.98734593391418
new_video107_8.jpg,221.1998748779297,543.5029864311218,460.0352096557617,169.91090297698975
new_video107_9.jpg,129.27309036254883,549.87797498703,483.27627182006836,178.4556484222412
new_video107_10.jpg,88.57001781463623,538.4452307224274,395.26432514190674,158.76217246055603
new_video107_11.jpg,118.2679796218872,560.5703973770142,422.2223997116089,173.0033826828003
new_video107_12.jpg,292.3821258544922,479.1728746891022,680.5023193359375,205.2141273021698
new_video107_13.jpg,416.72152519226074,467.7797842025757,683.5301685333252,196.1259126663208
new_video107_14.jpg,129.6826457977295,559.1530323028564,424.0073490142822,172.37542390823364
new_video107_15.jpg,74.53886032104492,545.21723985672,399.86886978149414,174.74866390228271
new_video107_16.jpg,89.62898969650269,529.667809009552,411.7183041572571,173.806049823761
new_video107_17.jpg,185.7099437713623,480.7028925418854,427.7915096282959,207.65643954277039
new_video107_18.jpg,384.2896842956543,250.95323145389557,656.4995384216309,254.2344206571579
new_video107_19.jpg,90.14645576477051,560.6653475761414,409.418363571167,179.16388034820557
new_video107_20.jpg,630.1218795776367,446.5918242931366,668.4530639648438,177.46047377586365
new_video107_21.jpg,216.76019668579102,542.8544282913208,482.786808013916,169.99304294586182
new_video107_22.jpg,109.47806596755981,527.535388469696,478.92203092575073,187.12218761444092
new_video107_23.jpg,206.28443241119385,498.76261353492737,450.9691572189331,170.10212302207947
new_video107_24.jpg,102.96642780303955,513.591034412384,425.583815574646,164.75005388259888
new_video107_25.jpg,145.70405960083008,426.1921441555023,519.876766204834,223.7098467350006
new_video107_26.jpg,132.20575332641602,502.05352306365967,462.33381271362305,165.47347784042358
new_video107_27.jpg,145.08230209350586,506.03570222854614,421.7559242248535,165.2701234817505
new_video107_28.jpg,145.1640272140503,562.8021454811096,429.3444871902466,178.0870485305786
new_video107_29.jpg,198.92221927642822,546.7601323127747,453.4217405319214,172.90566444396973
new_video107_30.jpg,174.18338298797607,531.2288868427277,505.82443714141846,181.89892888069153
new_video108_1.jpg,128.58518600463867,176.3364726305008,453.2596778869629,339.51073944568634
new_video108_2.jpg,340.05234718322754,480.7950747013092,700.7224559783936,193.14244866371155
new_video108_3.jpg,151.6197109222412,441.3088595867157,495.1603603363037,156.12320065498352
new_video108_4.jpg,212.80654907226562,526.4110815525055,475.9002113342285,174.54965472221375
new_video108_5.jpg,118.06308031082153,455.0952422618866,448.45757246017456,166.30070328712463
new_video108_6.jpg,108.02391529083252,369.2185163497925,448.9510488510132,229.62627410888672
new_video108_7.jpg,64.1257381439209,492.78271436691284,387.0007038116455,155.78521013259888
new_video108_8.jpg,95.16377449035645,276.81414127349854,465.93438148498535,231.72776341438293
new_video108_9.jpg,132.1362590789795,472.0150136947632,483.78464698791504,174.84766960144043
new_video108_10.jpg,112.46332168579102,367.6718580722809,529.6295928955078,178.1300175189972
new_video108_11.jpg,83.75494480133057,380.1875174045563,401.2237501144409,150.8056354522705
new_video108_12.jpg,106.16562366485596,392.1323812007904,487.9846143722534,179.66100096702576
new_video108_13.jpg,54.04082536697388,49.78695183992386,381.90019369125366,257.7174434065819
new_video108_14.jpg,248.02007675170898,155.25817215442657,591.8311500549316,256.3252240419388
new_video108_15.jpg,109.09895896911621,315.38413524627686,407.37759590148926,187.10612654685974
new_video108_16.jpg,77.95646667480469,312.4221396446228,426.26678466796875,211.33281469345093
new_video108_17.jpg,182.21786499023438,56.6090914607048,513.233470916748,266.67341977357864
new_video108_18.jpg,91.82448863983154,338.9738202095032,450.83649158477783,193.6022651195526
new_video108_19.jpg,145.1515245437622,360.20111203193665,473.75640392303467,160.871901512146
new_video108_20.jpg,227.71260738372803,196.48957192897797,613.2715272903442,284.20009195804596
new_video108_21.jpg,244.39516067504883,414.1951382160187,450.18882751464844,209.7186291217804
new_video108_22.jpg,1069.493751525879,123.61681491136551,550.001106262207,288.76438826322556
new_video108_23.jpg,175.97272396087646,342.46435046195984,461.89417362213135,236.3676416873932
new_video108_24.jpg,168.1080150604248,415.85930943489075,411.08485221862793,143.71922850608826
new_video108_25.jpg,1162.3907089233398,360.09814739227295,584.9550247192383,252.35915422439575
new_video108_26.jpg,166.81949615478516,363.3556795120239,505.7010269165039,252.5199580192566
new_video108_27.jpg,130.39668560028076,426.63721919059753,453.60395908355713,207.03253626823425
new_video108_28.jpg,170.48898696899414,543.3316898345947,444.62413787841797,190.17436981201172
new_video108_29.jpg,262.657527923584,523.3239769935608,538.7432098388672,170.3654408454895
new_video108_30.jpg,586.2187957763672,477.6679301261902,622.8254699707031,198.94545078277588
new_video109_1.jpg,227.15887069702148,69.71588015556335,421.66316986083984,267.72499322891235
new_video109_2.jpg,314.4605827331543,153.3433485031128,473.0320930480957,292.52569556236267
new_video109_3.jpg,206.28303050994873,384.7312867641449,484.35858249664307,185.58666586875916
new_video109_4.jpg,519.7607803344727,187.59112894535065,684.95361328125,273.8968366384506
new_video109_5.jpg,1065.6548309326172,273.0198347568512,606.7398834228516,287.3975479602814
new_video109_6.jpg,498.4423828125,276.35030150413513,759.4191741943359,289.77065920829773
new_video109_7.jpg,118.07960271835327,113.60268294811249,475.1464104652405,318.50102841854095
new_video109_8.jpg,186.1708402633667,271.20477318763733,565.4945611953735,235.32644033432007
